instance_id,timestamp,cpu_utilization,memory_usage,hour,day_of_week,status,Decision_Tree_Prediction,Random_Forest_Prediction
5281667874229910863,2025-03-19 21:08:27+07:00,99.81609960843345,65.39331948876462,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:08:27+07:00,99.81609960843345,1.7275628229186797,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:08:27+07:00,99.81609960843345,7.156569515986161,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:07:27+07:00,99.77434336367244,0.6050540850469829,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:07:27+07:00,99.77434336367244,25.117101704608437,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:07:27+07:00,99.77434336367244,65.44893973296398,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:07:27+07:00,99.77434336367244,1.7275628229186797,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:07:27+07:00,99.77434336367244,7.1013416544619306,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:06:27+07:00,99.8161513283165,0.6048584870493972,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:06:27+07:00,99.8161513283165,25.117028247656492,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:06:27+07:00,99.8161513283165,65.43281813437551,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:06:27+07:00,99.8161513283165,1.7274664218196372,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:06:27+07:00,99.8161513283165,7.117828709098971,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:05:27+07:00,99.74092840797648,0.6044661039893585,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:05:27+07:00,99.74092840797648,25.117028247656492,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:05:27+07:00,99.74092840797648,64.66070636798467,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:05:27+07:00,99.74092840797648,1.7274664218196372,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:05:27+07:00,99.74092840797648,7.890332858549831,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:04:27+07:00,99.79931956843588,0.6040743135006391,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:04:27+07:00,99.79931956843588,25.11666050297672,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:04:27+07:00,99.79931956843588,64.55551293835362,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:04:27+07:00,99.79931956843588,1.727370020531464,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:04:27+07:00,99.79931956843588,7.996382224637561,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:03:27+07:00,94.49825818425234,0.6038769370215997,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:03:27+07:00,94.49825818425234,25.116513130595745,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:03:27+07:00,94.49825818425234,64.46906209750121,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:03:27+07:00,94.49825818425234,1.7275628229186797,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:03:27+07:00,94.49825818425234,8.082985011962766,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:02:27+07:00,99.80767672024665,0.6033823154342666,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:02:27+07:00,99.80767672024665,25.115752094328148,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:02:27+07:00,99.80767672024665,65.21149280963685,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:02:27+07:00,99.80767672024665,1.7282376253163565,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:02:27+07:00,99.80767672024665,7.341135155284377,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:01:27+07:00,99.799409282974,0.6031861254438798,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:01:27+07:00,99.799409282974,25.115653999332956,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:01:27+07:00,99.799409282974,65.19746522532421,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:01:27+07:00,99.799409282974,1.7282376253163565,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:01:27+07:00,99.799409282974,7.355457024582606,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:00:27+07:00,99.749339686475,0.6024013654823331,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:00:27+07:00,99.749339686475,25.115653999332956,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:00:27+07:00,99.749339686475,65.21453375448785,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:00:27+07:00,99.749339686475,1.7282376253163565,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:00:27+07:00,99.749339686475,7.33917325538051,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:59:27+07:00,99.77431026955192,0.6020089855015597,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:59:27+07:00,99.77431026955192,25.115653999332956,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:59:27+07:00,99.77431026955192,64.80282905966138,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:59:27+07:00,99.77431026955192,1.7282376253163565,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:59:27+07:00,99.77431026955192,7.751270330187754,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:58:27+07:00,99.78259097186216,0.6016166055207863,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:58:27+07:00,99.78259097186216,25.115653999332956,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:58:27+07:00,99.78259097186216,64.83363088815209,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:58:27+07:00,99.78259097186216,1.7282376253163565,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:58:27+07:00,99.78259097186216,7.720860881677817,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:57:27+07:00,99.79939805443723,0.6014204155303997,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:57:27+07:00,99.79939805443723,25.115653999332956,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:57:27+07:00,99.79939805443723,64.80822428439701,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:57:27+07:00,99.79939805443723,1.7282376253163565,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:57:27+07:00,99.79939805443723,7.74646367542328,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:56:27+07:00,99.75758652939564,0.6012242255400129,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:56:27+07:00,99.75758652939564,25.115653999332956,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:56:27+07:00,99.75758652939564,64.84697180749838,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:56:27+07:00,99.75758652939564,1.7282376253163565,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:56:27+07:00,99.75758652939564,7.707912342312295,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:55:27+07:00,99.73251971813356,0.6004394655784662,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:55:27+07:00,99.73251971813356,25.11545780934257,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:55:27+07:00,99.73251971813356,64.85452512212827,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:55:27+07:00,99.73251971813356,1.7282376253163565,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:55:27+07:00,99.73251971813356,7.701339977634341,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:54:27+07:00,99.35670929568204,0.6002409203628716,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:54:27+07:00,99.35670929568204,25.11496688325957,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:54:27+07:00,99.35670929568204,64.70330304171767,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:54:27+07:00,99.35670929568204,1.7286232225256617,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:54:27+07:00,99.35670929568204,7.852865932134224,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:53:27+07:00,95.33588586378671,0.5996523527011333,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:53:27+07:00,95.33588586378671,25.11496688325957,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:53:27+07:00,95.33588586378671,64.49857959004301,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:53:27+07:00,95.33588586378671,1.7286232225256617,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:53:27+07:00,95.33588586378671,8.058177951470634,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:52:27+07:00,99.7826422411046,0.5994691005118687,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:52:27+07:00,99.7826422411046,25.114724122573826,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:52:27+07:00,99.7826422411046,65.86076935301286,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:52:27+07:00,99.7826422411046,1.7265024004269172,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:52:27+07:00,99.7826422411046,6.698535023474547,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:51:27+07:00,99.79105933271762,0.5990767136026808,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:51:27+07:00,99.79105933271762,25.114724122573826,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:51:27+07:00,99.79105933271762,65.82437546718566,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:51:27+07:00,99.79105933271762,1.7265024004269172,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:51:27+07:00,99.79105933271762,6.735321296210915,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:50:27+07:00,99.81604791378304,0.5984881332388989,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:50:27+07:00,99.81604791378304,25.11462602584653,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:50:27+07:00,99.81604791378304,65.64613371368705,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:50:27+07:00,99.81604791378304,1.7265024004269172,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:50:27+07:00,99.81604791378304,6.914249726800614,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:49:27+07:00,99.76599808337672,0.5982913528800681,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:49:27+07:00,99.76599808337672,25.11450329261342,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:49:27+07:00,99.76599808337672,65.6302757594396,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:49:27+07:00,99.76599808337672,1.726598803417294,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:49:27+07:00,99.76599808337672,6.930330791649622,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:48:27+07:00,99.33117062394533,0.598095746329711,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:48:27+07:00,99.33117062394533,25.11423363893734,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:48:27+07:00,99.33117062394533,65.05833812372352,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:48:27+07:00,99.33117062394533,1.7265024004269172,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:48:27+07:00,99.33117062394533,7.502830090582519,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:47:27+07:00,99.816073083158,0.597605262693226,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:47:27+07:00,99.816073083158,25.11344886511896,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:47:27+07:00,99.816073083158,65.57442500603294,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:47:27+07:00,99.816073083158,1.7265024004269172,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:47:27+07:00,99.816073083158,6.988018465727946,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:46:27+07:00,99.7993520618722,0.597409069238632,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:46:27+07:00,99.7993520618722,25.11344886511896,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:46:27+07:00,99.7993520618722,65.03028245971659,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:46:27+07:00,99.7993520618722,1.7265024004269172,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:46:27+07:00,99.7993520618722,7.5323572054989105,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:45:27+07:00,99.72407455132472,0.5964281019656622,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:45:27+07:00,99.72407455132472,25.11344886511896,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:45:27+07:00,99.72407455132472,65.0198842066231,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:45:27+07:00,99.72407455132472,1.7265024004269172,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:45:27+07:00,99.72407455132472,7.543736425865361,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:44:27+07:00,99.81613712186147,0.5962313236276526,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:44:27+07:00,99.81613712186147,25.10969655769112,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:44:27+07:00,99.81613712186147,64.57671794177573,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:44:27+07:00,99.81613712186147,1.726598803417294,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:44:27+07:00,99.81613712186147,7.990755373488208,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:43:27+07:00,94.6063392781278,0.5960345456757086,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:43:27+07:00,94.6063392781278,25.10967192594889,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:43:27+07:00,94.6063392781278,64.59745105963877,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:43:27+07:00,94.6063392781278,1.7266952062185354,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:43:27+07:00,94.6063392781278,7.970147262518099,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:42:27+07:00,99.83283181480049,0.5955463998430449,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:42:27+07:00,99.83283181480049,25.108985677849716,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:42:27+07:00,99.83283181480049,66.00735726898176,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:42:27+07:00,99.83283181480049,1.7263095938787525,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:42:27+07:00,99.83283181480049,6.561801059446733,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:41:27+07:00,99.80767627679862,0.5953502060035315,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:41:27+07:00,99.80767627679862,25.108985677849716,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:41:27+07:00,99.80767627679862,66.0138316656857,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:41:27+07:00,99.80767627679862,1.7263095938787525,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:41:27+07:00,99.80767627679862,6.555522856582304,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:40:27+07:00,99.78266970961876,0.5945654306454777,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:40:27+07:00,99.78266970961876,25.108985677849716,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:40:27+07:00,99.78266970961876,66.04080831861879,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:40:27+07:00,99.78266970961876,1.7263095938787525,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:40:27+07:00,99.78266970961876,6.52933097900726,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:39:27+07:00,99.79101039100512,0.5943692368059643,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:39:27+07:00,99.79101039100512,25.108887580929956,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:39:27+07:00,99.79101039100512,66.0430645477732,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:39:27+07:00,99.79101039100512,1.7263095938787525,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:39:27+07:00,99.79101039100512,6.5273690406121245,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:38:27+07:00,99.71587265523424,0.5939716051162978,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:38:27+07:00,99.71587265523424,25.10866590347937,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:38:27+07:00,99.71587265523424,65.87758201075329,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:38:27+07:00,99.71587265523424,1.7271772173877218,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:38:27+07:00,99.71587265523424,6.692603263263322,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:37:27+07:00,99.84117191152656,0.5933836108800401,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:37:27+07:00,99.84117191152656,25.108494341814076,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:37:27+07:00,99.84117191152656,65.8996201717075,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:37:27+07:00,99.84117191152656,1.727080815532152,20,2,Overutilized,Overutilized,Overutilized
